,brand,model,variant,registration_year,km_driven,primary_fuel,transmission,registration_city,owner_comment,car_price,price_unit,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,engine_type,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_length,car_segment,ground_clear
83,BMW,X4,xDrive30d M Sport X [2019-2020],Jun 2021,"2,700",Diesel,Automatic,Delhi,"Excellent Condition, Certified Car, Less Driven, Finance Available, Service History Available & Test Drive Available",74.0,Lakh,Blue,First,Comprehensive,Individual,2993.0,6.0,TwinPower Turbo,260.0,4000.0,620.0,2000.0,14.71,4WD / AWD,Twin Turbo,4752.0,A5,
84,Land,Rover,Range Rover 3.0 V6 Petrol Vogue,Jun 2018,"46,000",Petrol,Automatic,Delhi,"Excellent Condition, Single Owner, Less Driven, Certified Car, Finance Available, Service History Available, Test Drive Available & VIP Number",1.65,Crore,White,First,Comprehensive,Individual,2995.0,6.0,,335.0,6500.0,450.0,3500.0,,AWD,,4999.0,A5,295.5
85,BMW,X6,xDrive40d M Sport,Jun 2017,"47,000",Diesel,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Non Accidental, Single Owner, Finance Available, Service History Available & Test Drive Available",65.0,Lakh,White,First,Comprehensive,Individual,2993.0,6.0,,313.0,4400.0,630.0,1500.0,,4WD / AWD,Turbocharged,4909.0,A5,212
86,Mercedes-Benz,GLA,200 Sport,Jun 2017,"27,000",Petrol,Automatic,Delhi,"Excellent Condition, Non Accidental, Less Driven, Certified Car, Single Owner, Finance Available, Service History Available & Test Drive Available",25.75,Lakh,Red,First,Comprehensive,Individual,1991.0,4.0,,181.0,5500.0,300.0,1200.0,13.7,FWD,Turbocharged,4424.0,A3,183
87,Mercedes-Benz,E-Class,E 220 d Avantgarde,Jun 2018,"30,000",Diesel,Automatic,Delhi,"Excellent Condition, Single Owner, Less Driven, Certified Car, Non Accidental, Service History Available, Test Drive Available, VIP Number & Warranty Available",46.5,Lakh,White,First,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
88,BMW,X1,sDrive20i xLine,Jun 2022,"13,000",Petrol,Automatic,Delhi,"Excellent Condition, Single Owner, Less Driven, Certified Car, Finance Available, Service History Available, Test Drive Available, VIP Number & Warranty Available",43.0,Lakh,Black,First,Comprehensive,Individual,1998.0,4.0,B48 Turbocharged I4,189.0,5000.0,280.0,1350.0,14.8,FWD,Turbocharged,4447.0,A3,183
89,Mercedes-Benz,E-Class,E 200,Jun 2017,"33,000",Petrol,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Single Owner, Finance Available, Service History Available & Test Drive Available",44.75,Lakh,Silver,First,Comprehensive,Individual,1991.0,4.0,Petrol Engine,184.0,5500.0,300.0,1200.0,12.06,RWD,Turbocharged,4879.0,A5,
90,Mercedes-Benz,GLC,200 Progressive [2019-2021],Jun 2020,"32,000",Petrol,Automatic,Delhi,"Excellent Condition, Single Owner, Less Driven, Certified Car, Finance Available, Test Drive Available & Service History Available",56.5,Lakh,White,First,Not Available,Individual,1991.0,4.0,M264 Turbocharged I4,194.0,5500.0,320.0,1650.0,,RWD,Turbocharged,4658.0,A4,201
91,Mercedes-Benz,E-Class,E 220d Exclusive [2019-2019],Jun 2021,"13,000",Diesel,Automatic,Delhi,"Excellent Condition, Single Owner, Less Driven, Certified Car, Finance Available, Service History Available & Test Drive Available",74.75,Lakh,Black,First,Third Party,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
92,Audi,Q7,45 TDI Technology Pack,Jun 2018,"40,000",Diesel,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Single Owner, Finance Available, Service History Available & Test Drive Available",63.0,Lakh,Black,First,Comprehensive,Individual,2967.0,6.0,V6 diesel engine with common rail injection and exhaust-gas turbocharging.,245.0,2910.0,600.0,1500.0,14.75,4WD / AWD,Turbocharged,5052.0,A6,200
93,BMW,X4,xDrive30d M Sport X [2019-2020],Jun 2021,"18,000",Diesel,Automatic,Delhi,"Excellent Condition, Single Owner, Certified Car, Less Driven, Finance Available, Service History Available, Test Drive Available & VIP Number",68.5,Lakh,Blue,First,Comprehensive,Individual,2993.0,6.0,TwinPower Turbo,260.0,4000.0,620.0,2000.0,14.71,4WD / AWD,Twin Turbo,4752.0,A5,
94,Mercedes-Benz,E-Class,E 220 d Avantgarde,Jun 2017,"43,000",Diesel,Automatic,Delhi,"Excellent Condition, Less Driven, Non Accidental, Single Owner, Finance Available, Service History Available & Test Drive Available",44.0,Lakh,White,First,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
95,Jaguar,XJ,3.0 V6 Portfolio,Jun 2014,"32,000",Diesel,Automatic,Delhi,"Excellent Condition, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",29.99,Lakh,White,Second,Comprehensive,Individual,2993.0,6.0,V6 TwinTurbo Diesel,271.0,4000.0,600.0,2000.0,12.9,RWD,Turbocharged,5252.0,A6,
96,Mercedes-Benz,E-Class,E 220d Exclusive [2019-2019],Jun 2021,"10,000",Diesel,Automatic,Gurgaon,excellent condition,75.5,Lakh,White,First,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
97,Audi,A6,35 TDI Matrix,Jun 2016,"88,000",Diesel,Automatic,Gurgaon,excellent condition,22.75,Lakh,White,First,Not Available,Individual,1968.0,4.0,inline diesel engine with common rail injection,190.0,3800.0,400.0,1750.0,16.66,FWD,Turbocharged,4933.0,A5,
98,Mercedes-Benz,GLS,400d 4MATIC,Jun 2021,650,Diesel,Automatic,Delhi,brand new car,1.4,Crore,Blue,First,Comprehensive,Individual,2925.0,6.0,OM656 Turbocharged I6,326.0,3600.0,700.0,1200.0,12.5,AWD,Turbocharged,5207.0,A6,200
99,Mahindra,Thar,LX 4-STR Hard Top Petrol AT,Jun 2020,"18,500",Petrol,Automatic,Delhi,brand new car,20.0,Lakh,Maroon,First,Comprehensive,Individual,1997.0,4.0,2.0L I4 mStallion 150 TGDi,150.0,5000.0,320.0,1500.0,,4WD / AWD,Turbocharged,3985.0,A2,226
100,Porsche,Macan,R4,Jun 2017,"23,500",Petrol,Automatic,Delhi,brand new car,58.5,Lakh,Blue,First,Comprehensive,Individual,1984.0,6.0,,252.0,5000.0,370.0,1600.0,,AWD,Turbocharged,4697.0,A4,
101,Porsche,Macan,R4,Jun 2021,"20,000",Petrol,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Single Owner, Finance Available, Service History Available, Test Drive Available & VIP Number",79.9,Lakh,Black,Second,Comprehensive,Individual,1984.0,6.0,,252.0,5000.0,370.0,1600.0,,AWD,Turbocharged,4697.0,A4,
102,Mercedes-Benz,GLS,400d 4MATIC,Jun 2020,"18,000",Diesel,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Finance Available, Service History Available, Test Drive Available & VIP Number",1.15,Crore,White,Second,Comprehensive,Individual,2925.0,6.0,OM656 Turbocharged I6,326.0,3600.0,700.0,1200.0,12.5,AWD,Turbocharged,5207.0,A6,200
103,Mercedes-Benz,C-Class,Cabriolet C 300,Jun 2018,"32,000",Petrol,Automatic,Delhi,"Excellent Condition, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",61.9,Lakh,Red,Second,Comprehensive,Individual,1991.0,4.0,Petrol Engine,241.0,5500.0,370.0,1300.0,,RWD,Turbocharged,4686.0,A4,
104,Toyota,Camry,2.5L AT,Jun 2017,"47,000",Petrol,Automatic,Delhi,"Excellent Condition, Single Owner, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",23.45,Lakh,Brown,First,Comprehensive,Individual,2494.0,4.0,4 cylinder petrol engine,179.0,6000.0,233.0,4100.0,12.98,FWD,No,4825.0,A5,160
105,Mercedes-Benz,C-Class,Cabriolet C 300,Jun 2018,"32,000",Petrol,Automatic,Delhi,"Excellent Condition, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",61.9,Lakh,Red,Second,Comprehensive,Individual,1991.0,4.0,Petrol Engine,241.0,5500.0,370.0,1300.0,,RWD,Turbocharged,4686.0,A4,
106,Toyota,Camry,2.5L AT,Jun 2017,"47,000",Petrol,Automatic,Delhi,"Excellent Condition, Single Owner, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",23.45,Lakh,Brown,First,Comprehensive,Individual,2494.0,4.0,4 cylinder petrol engine,179.0,6000.0,233.0,4100.0,12.98,FWD,No,4825.0,A5,160
107,Mercedes-Benz,GLE,300d 4MATIC LWB,Jun 2020,"19,000",Diesel,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Finance Available, Service History Available & Test Drive Available",83.0,Lakh,Blue,Second,Not Available,Individual,1950.0,4.0,OM654 Turbocharged I4,241.0,4200.0,500.0,1600.0,14.0,4WD / AWD,Turbocharged,4924.0,A5,215
108,Kia,Seltos,GTX AT 1.4,Jun 2020,"25,000",Petrol,Automatic,Delhi,"Non Accidental, Single Owner, Service History Available, Less Driven, Original Paint, Finance Available, Test Drive Available, Warranty Available & Immaculate Condition",17.9,Lakh,White,First,Comprehensive,Individual,1353.0,4.0,SMARTSTREAM G1.4 T-GDI,138.0,6000.0,242.0,1500.0,16.5,FWD,Turbocharged,4315.0,A3,190
109,Ford,Endeavour,Titanium 2.2 4x2 AT [2016-2018],Jun 2017,"87,000",Diesel,Automatic,Delhi,excellent service,25.0,Lakh,White,First,Comprehensive,Individual,2198.0,4.0,2.2 l TDCi,158.0,3200.0,385.0,1600.0,12.62,RWD,Turbocharged,4892.0,A5,225
110,Mercedes-Benz,M-Class,ML 250 CDI,Jun 2014,"46,500",Diesel,Automatic,Delhi,brand new car,25.0,Lakh,White,First,Comprehensive,Individual,2143.0,4.0,L/4,203.0,4200.0,500.0,1600.0,,AWD,Turbocharged,4804.0,A5,
111,Bentley,Continental,GT Coupe,Jun 2012,"18,500",Petrol,Automatic,Delhi,brand new car,1.13,Crore,Black,First,Comprehensive,Individual,5998.0,12.0,6-litre twin-turbocharged W12,567.0,6000.0,700.0,1700.0,6.38,AWD,Twin Turbo,4806.0,A5,
112,BMW,3-Series,320d Luxury Line [2014-2016],Jun 2015,"56,000",Diesel,Automatic,Gurgaon,excellent condition,19.75,Lakh,Blue,Second,Not Available,Individual,1995.0,4.0,,184.0,4000.0,380.0,1750.0,19.59,RWD,Turbocharged,4624.0,A4,165
113,Kia,Seltos,HTK Plus AT 1.5 Diesel [2020-2021],Jun 2020,"32,000",Diesel,Automatic,Delhi,"Excellent Condition, Single Owner, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",17.75,Lakh,White,First,Comprehensive,Individual,1493.0,4.0,1.5L CRDI VGT,113.0,4000.0,250.0,1500.0,18.0,FWD,Turbocharged,4315.0,A3,190
114,Mahindra,Thar,LX 4-STR Convertible Diesel AT,Jun 2021,"5,000",Diesel,Automatic,Delhi,"Non Accidental, Single Owner, Service History Available, VIP Number, Less Driven, Original Paint, Finance Available, Test Drive Available, Warranty Available & Immaculate Condition",17.9,Lakh,Red,First,Comprehensive,Individual,2184.0,4.0,2.2L I4 mHawk 130,130.0,3750.0,300.0,1600.0,,4WD / AWD,Turbocharged,3985.0,A2,226
115,Mercedes-Benz,E-Class,E 220d Exclusive [2019-2019],Jun 2019,"31,000",Diesel,Automatic,Delhi,"Non Accidental, Single Owner, Service History Available, Less Driven, Original Paint, Finance Available, Test Drive Available & Immaculate Condition",56.75,Lakh,Blue,First,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
116,Mercedes-Benz,GLA,200 Sport,Jun 2021,"7,900",Petrol,Automatic,Delhi,"Non Accidental, Single Owner, Service History Available, Less Driven, Original Paint, Finance Available, Test Drive Available, Warranty Available & Immaculate Condition",44.5,Lakh,Silver,First,Comprehensive,Individual,1991.0,4.0,,181.0,5500.0,300.0,1200.0,13.7,FWD,Turbocharged,4424.0,A3,183
117,Jaguar,XF,2.2 Diesel,Jun 2014,"30,000",Diesel,Automatic,Delhi,excellent service,17.5,Lakh,Blue,Second,Comprehensive,Individual,2179.0,4.0,Inline 4 cylinder TDi4 190,187.0,3000.0,450.0,2000.0,,RWD,Turbocharged,4961.0,A5,
118,Mercedes-Benz,E-Class,E 220d Exclusive [2019-2019],Jun 2019,"31,000",Diesel,Automatic,Delhi,brand new car E 220 D EXCLUSSIVE,54.0,Lakh,White,First,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
119,Porsche,Macan,R4,Jun 2020,"8,900",Petrol,Automatic,Delhi,brand new car,80.0,Lakh,Red,First,Comprehensive,Individual,1984.0,6.0,,252.0,5000.0,370.0,1600.0,,AWD,Turbocharged,4697.0,A4,
120,BMW,7-Series,740Li DPE Signature,Jun 2017,"37,500",Petrol,Automatic,Delhi,brand new car,68.0,Lakh,Blue,First,Comprehensive,Individual,2998.0,6.0,TwinPower Turbo inline 6-cylinder engine,322.0,5500.0,450.0,1380.0,12.8,RWD,Turbocharged,5219.0,A6,152
121,Audi,A6,2.0 TFSi Technology Pack,Jun 2018,"32,000",Petrol,Automatic,Gurgaon,excellent condition,35.8,Lakh,White,First,Not Available,Individual,1984.0,4.0,,180.0,4000.0,320.0,1500.0,13.53,FWD,Turbocharged,4915.0,A5,
122,Toyota,Land,Cruiser HDJ 80,Jun 2015,"1,20,000",Diesel,Manual,Delhi,"Excellent Condition, Original Paint, Non Accidental, Less Driven, Single Owner, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",78.5,Lakh,White,First,Comprehensive,Individual,,,,,,,,,,,,,
123,Hyundai,Creta,1.6 SX Plus Petrol Special Edition,Jun 2016,"29,000",Petrol,Manual,Delhi,"Excellent Condition, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",9.75,Lakh,White,Second,Comprehensive,Individual,1591.0,4.0,Petrol Dual VTVT,122.0,6400.0,154.0,4850.0,15.29,FWD,No,4270.0,A3,190
124,BMW,3-Series,320d Luxury Line [2014-2016],Jun 2019,"13,000",Diesel,Automatic,Delhi,"Non Accidental, Single Owner, Service History Available, Less Driven, Original Paint, Finance Available, Test Drive Available, Warranty Available & Immaculate Condition",41.0,Lakh,Blue,First,Comprehensive,Individual,1995.0,4.0,,184.0,4000.0,380.0,1750.0,19.59,RWD,Turbocharged,4624.0,A4,165
125,BMW,5-Series,520d Luxury Line,Jun 2015,"1,12,000",Diesel,Automatic,Delhi,good condition,17.5,Lakh,White,Second,Comprehensive,Individual,1995.0,4.0,straight 4 cylinder diesel engine,190.0,4000.0,400.0,1750.0,18.12,RWD,Turbocharged,4899.0,A5,158
126,Audi,Q3,30 TFSI Premium,Jun 2019,"45,000",Petrol,Automatic,Delhi,good condition,29.9,Lakh,Silver,First,Comprehensive,Individual,1395.0,4.0,,148.0,5000.0,250.0,1500.0,16.9,FWD,Turbocharged,4385.0,A3,170
127,Mercedes-Benz,CLA,200 Petrol Sport,Jun 2018,"22,000",Petrol,Automatic,Delhi,"Non Accidental, Single Owner, Service History Available, Less Driven, Original Paint, Finance Available, Test Drive Available & Immaculate Condition",31.0,Lakh,Black,First,Comprehensive,Individual,1991.0,4.0,,181.0,5500.0,300.0,1200.0,15.04,FWD,Turbocharged,4630.0,A4,
128,Mercedes-Benz,E-Class,E 220 d Avantgarde,Jun 2018,"28,000",Diesel,Automatic,Delhi,God service,48.0,Lakh,White,First,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
129,Audi,A6,2.0 TDI Premium,Jun 2013,"49,000",Diesel,Automatic,Delhi,gud services,13.0,Lakh,Blue,Second,Comprehensive,Individual,1968.0,4.0,inline diesel engine with common rail injection,177.0,3750.0,380.0,1750.0,16.66,FWD,,4915.0,A5,
130,Mercedes-Benz,S-Class,S 400,Jun 2017,"13,500",Petrol,Automatic,Delhi,brand new car S 400 converted S 450,79.0,Lakh,White,First,Comprehensive,Individual,2996.0,6.0,,329.0,5250.0,480.0,1600.0,,RWD,,5246.0,A6,
131,Mercedes-Benz,G-Class,G 63 AMG,Jun 2014,"47,500",Petrol,Automatic,Delhi,brand new car,1.18,Crore,White,First,Comprehensive,Individual,5461.0,8.0,Premium Petrol,563.0,5500.0,760.0,2000.0,,4WD / AWD,Twin Turbo,4763.0,A5,205
132,Porsche,718,Boxster,Jun 2018,"5,800",Petrol,Automatic,Delhi,brand new car,97.0,Lakh,Yellow,First,Comprehensive,Individual,1988.0,4.0,MA2.20 Turbocharged Flat-4,295.0,6500.0,380.0,2150.0,13.7,RWD,Turbocharged,4379.0,A3,
133,Audi,Q7,45 TDI Technology Pack,Jun 2017,"24,000",Diesel,Automatic,Gurgaon,excellent condition,54.75,Lakh,White,First,Not Available,Individual,2967.0,6.0,V6 diesel engine with common rail injection and exhaust-gas turbocharging.,245.0,2910.0,600.0,1500.0,14.75,4WD / AWD,Turbocharged,5052.0,A6,200
134,Toyota,Fortuner,2.8 4x2 AT [2016-2020],Jun 2020,"15,000",Diesel,Automatic,Gurgaon,excellent condition,38.75,Lakh,White,First,Not Available,Individual,2755.0,4.0,4 cylinder Inline diesel engine,174.0,3400.0,450.0,1600.0,12.9,RWD,Turbocharged,4795.0,A5,220
135,Mercedes-Benz,CLA,200 CDI Sport,Jun 2016,"65,000",Diesel,Automatic,Gurgaon,excellent condition,18.5,Lakh,Red,Second,Not Available,Individual,2143.0,4.0,,134.0,3600.0,300.0,1600.0,17.9,FWD,Turbocharged,4630.0,A4,
136,MINI,Cooper,D 5 Door,Jun 2016,"60,000",Diesel,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Finance Available, Service History Available & Test Drive Available",20.0,Lakh,White,Second,Not Available,Individual,1496.0,3.0,,114.0,4000.0,270.0,1750.0,21.15,FWD,,3982.0,A2,
137,Mercedes-Benz,C-Class,C 200 Avantgarde,Jun 2016,"32,000",Petrol,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Non Accidental, Finance Available, Roadside Assistance Available & Test Drive Available",28.5,Lakh,White,Second,Comprehensive,Individual,1991.0,4.0,Blue-efficiency,181.0,5500.0,300.0,1200.0,14.74,RWD,Turbocharged,4686.0,A4,157
138,Mercedes-Benz,CLA,200 CDI Sport,Jun 2019,"18,000",Diesel,Automatic,Delhi,"Excellent Condition, Non Accidental, Less Driven, Certified Car, Finance Available, Service History Available, Test Drive Available & VIP Number",29.0,Lakh,Blue,Second,Comprehensive,Individual,2143.0,4.0,,134.0,3600.0,300.0,1600.0,17.9,FWD,Turbocharged,4630.0,A4,
139,Mercedes-Benz,C-Class,C 220d Progressive [2018-2019],Jun 2020,"19,000",Diesel,Automatic,Delhi,"Non Accidental, Single Owner, Service History Available, Less Driven, Original Paint, Finance Available, Test Drive Available, Warranty Available & Immaculate Condition",43.0,Lakh,Black,First,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,4686.0,A4,157
140,Mercedes-Benz,E-Class,E 220d Expression [2019-2019],Jun 2019,"52,500",Diesel,Automatic,Delhi,good condition,47.5,Lakh,Blue,First,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
141,Mercedes-Benz,E-Class,E 220d Expression [2019-2019],Jun 2019,"52,500",Diesel,Automatic,Delhi,good condition,47.5,Lakh,Blue,First,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
142,Mercedes-Benz,C-Class,C 220 CDI Style,Jun 2017,"55,000",Diesel,Automatic,Delhi,gud condition,28.5,Lakh,Brown,First,Comprehensive,Individual,2143.0,4.0,Blue-efficiency,168.0,3000.0,400.0,1400.0,19.27,RWD,Turbocharged,4686.0,A4,157
143,Mercedes-Benz,E-Class,E 220 d Avantgarde,Jun 2018,"35,000",Diesel,Automatic,Delhi,excellent car,39.0,Lakh,White,Second,Comprehensive,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
144,Mercedes-Benz,GLE,250 d,Jun 2017,"61,000",Diesel,Automatic,Delhi,"Excellent Condition, Single Owner, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",40.95,Lakh,White,First,Comprehensive,Individual,2143.0,4.0,,201.0,3800.0,500.0,1600.0,,4WD / AWD,Turbocharged,4819.0,A5,202
145,BMW,Z4,sDrive 35i,Jun 2014,"18,500",Petrol,Automatic,Delhi,"Immaculate Condition, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",40.95,Lakh,Black,Second,Comprehensive,Individual,2979.0,6.0,,302.0,5800.0,400.0,1300.0,10.37,RWD,Turbocharged,4239.0,A3,
146,Audi,Q3,35 TDI Premium + Sunroof,Jun 2014,"85,000",Diesel,Automatic,Delhi,"Immaculate Condition, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",9.85,Lakh,White,Third,Comprehensive,Individual,1968.0,4.0,inline diesel engine with common rail injection and exhaust gas turbocharging.,174.0,4200.0,380.0,1750.0,15.77,AWD,,4385.0,A3,
147,Audi,A6,2.0 TDI Technology Pack,Jun 2014,"29,000",Diesel,Automatic,Delhi,"Immaculate Condition, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",14.95,Lakh,Red,Second,Comprehensive,Individual,1968.0,4.0,inline diesel engine with common rail injection,177.0,3750.0,380.0,1750.0,16.66,FWD,,4915.0,A5,
148,Hyundai,i20,Sportz 1.4 CRDI 6 Speed (O),Jun 2014,"59,000",Diesel,Manual,Delhi,"Excellent Condition, Single Owner, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",3.95,Lakh,White,First,Comprehensive,Individual,1396.0,4.0,,,,,,14.9,,,3940.0,A2,
149,Mercedes-Benz,GLC,200 Progressive [2019-2021],Jun 2020,"32,000",Petrol,Automatic,Gurgaon,excellent condition,56.25,Lakh,White,First,Not Available,Individual,1991.0,4.0,M264 Turbocharged I4,194.0,5500.0,320.0,1650.0,,RWD,Turbocharged,4658.0,A4,201
