,brand,model,km_driven,primary_fuel,transmission,registration_city,car_price,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_segment,ground_clear,registration_month,registration_year2
128,Mercedes-Benz,E-Class,28000,Diesel,Automatic,Delhi,48.0,White,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2018
129,Audi,A6,49000,Diesel,Automatic,Delhi,13.0,Blue,Second,Comprehensive,Individual,1968.0,4.0,177.0,3750.0,380.0,1750.0,16.66,FWD,1,A5,184.29714285714286,0.9999999999730151,2013
130,Mercedes-Benz,S-Class,13500,Petrol,Automatic,Delhi,79.0,White,First,Comprehensive,Individual,2996.0,6.0,329.0,5250.0,480.0,1600.0,9.25,RWD,1,A6,180.6734693877551,0.9999999999730151,2017
131,Mercedes-Benz,G-Class,47500,Petrol,Automatic,Delhi,1.18,White,First,Comprehensive,Individual,5461.0,8.0,563.0,5500.0,760.0,2000.0,14.09328431372549,4WD / AWD,1,A5,205.0,0.9999999999730151,2014
132,Porsche,718,5800,Petrol,Automatic,Delhi,97.0,Yellow,First,Comprehensive,Individual,1988.0,4.0,295.0,6500.0,380.0,2150.0,13.7,RWD,1,A3,208.75,0.9999999999730151,2018
133,Audi,Q7,24000,Diesel,Automatic,Gurgaon,54.75,White,First,No,Individual,2967.0,6.0,245.0,2910.0,600.0,1500.0,14.75,4WD / AWD,1,A6,200.0,0.9999999999730151,2017
134,Toyota,Fortuner,15000,Diesel,Automatic,Gurgaon,38.75,White,First,No,Individual,2755.0,4.0,174.0,3400.0,450.0,1600.0,12.9,RWD,1,A5,220.0,0.9999999999730151,2020
135,Mercedes-Benz,CLA,65000,Diesel,Automatic,Gurgaon,18.5,Red,Second,No,Individual,2143.0,4.0,134.0,3600.0,300.0,1600.0,17.9,FWD,1,A4,180.6734693877551,0.9999999999730151,2016
136,MINI,Cooper,60000,Diesel,Automatic,Delhi,20.0,White,Second,No,Individual,1496.0,3.0,114.0,4000.0,270.0,1750.0,21.15,FWD,0,A2,155.0,0.9999999999730151,2016
137,Mercedes-Benz,C-Class,32000,Petrol,Automatic,Delhi,28.5,White,Second,Comprehensive,Individual,1991.0,4.0,181.0,5500.0,300.0,1200.0,14.74,RWD,1,A4,157.0,0.9999999999730151,2016
138,Mercedes-Benz,CLA,18000,Diesel,Automatic,Delhi,29.0,Blue,Second,Comprehensive,Individual,2143.0,4.0,134.0,3600.0,300.0,1600.0,17.9,FWD,1,A4,180.6734693877551,0.9999999999730151,2019
139,Mercedes-Benz,C-Class,19000,Diesel,Automatic,Delhi,43.0,Black,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A4,157.0,0.9999999999730151,2020
140,Mercedes-Benz,E-Class,52500,Diesel,Automatic,Delhi,47.5,Blue,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2019
141,Mercedes-Benz,E-Class,52500,Diesel,Automatic,Delhi,47.5,Blue,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2019
142,Mercedes-Benz,C-Class,55000,Diesel,Automatic,Delhi,28.5,Brown,First,Comprehensive,Individual,2143.0,4.0,168.0,3000.0,400.0,1400.0,19.27,RWD,1,A4,157.0,0.9999999999730151,2017
143,Mercedes-Benz,E-Class,35000,Diesel,Automatic,Delhi,39.0,White,Second,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2018
144,Mercedes-Benz,GLE,61000,Diesel,Automatic,Delhi,40.95,White,First,Comprehensive,Individual,2143.0,4.0,201.0,3800.0,500.0,1600.0,14.0,4WD / AWD,1,A5,202.0,0.9999999999730151,2017
145,BMW,Z4,18500,Petrol,Automatic,Delhi,40.95,Black,Second,Comprehensive,Individual,2979.0,6.0,302.0,5800.0,400.0,1300.0,10.37,RWD,1,A3,114.0,0.9999999999730151,2014
146,Audi,Q3,85000,Diesel,Automatic,Delhi,9.85,White,Third,Comprehensive,Individual,1968.0,4.0,174.0,4200.0,380.0,1750.0,15.77,AWD,1,A3,170.0,0.9999999999730151,2014
147,Audi,A6,29000,Diesel,Automatic,Delhi,14.95,Red,Second,Comprehensive,Individual,1968.0,4.0,177.0,3750.0,380.0,1750.0,16.66,FWD,1,A5,184.29714285714286,0.9999999999730151,2014
148,Hyundai,i20,59000,Diesel,Manual,Delhi,3.95,White,First,Comprehensive,Individual,1396.0,4.0,83.0,6000.0,115.0,4000.0,14.9,FWD,0,A2,165.0,0.9999999999730151,2014
149,Mercedes-Benz,GLC,32000,Petrol,Automatic,Gurgaon,56.25,White,First,No,Individual,1991.0,4.0,194.0,5500.0,320.0,1650.0,17.6,RWD,1,A4,201.0,0.9999999999730151,2020
150,BMW,5-Series,31000,Diesel,Automatic,Delhi,42.9,Silver,Second,Comprehensive,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,22.48,RWD,1,A5,144.0,0.9999999999730151,2019
151,Honda,City,2900,Petrol,Manual,Delhi,14.75,White,First,Comprehensive,Individual,1498.0,4.0,119.0,6600.0,145.0,4300.0,17.8,FWD,0,A4,165.0,0.9999999999730151,2022
152,Mercedes-Benz,GLC,46000,Petrol,Automatic,Delhi,44.0,Red,First,Comprehensive,Individual,1991.0,4.0,241.0,5500.0,370.0,1300.0,17.6,AWD,1,A4,201.0,0.9999999999730151,2018
153,Porsche,Cayenne,900,Petrol,Automatic,Delhi,1.45,Black,First,Comprehensive,Individual,3598.0,6.0,295.0,6300.0,400.0,3000.0,10.7,AWD,1,A5,215.0,0.9999999999730151,2021
154,Mercedes-Benz,E-Class,150000,Petrol,Automatic,Delhi,16.75,White,Second,Comprehensive,Individual,1796.0,4.0,186.0,5600.0,285.0,4000.0,12.06,RWD,1,A5,180.6734693877551,0.9999999999730151,2014
155,Mercedes-Benz,E-Class,38000,Petrol,Automatic,Delhi,46.5,Silver,Second,Comprehensive,Individual,1991.0,4.0,184.0,5500.0,300.0,1200.0,12.06,RWD,1,A5,180.6734693877551,0.9999999999730151,2018
156,MG,Hector,21700,Petrol,Automatic,Delhi,17.99,Black,First,Comprehensive,Individual,1451.0,4.0,141.0,5000.0,250.0,1600.0,13.96,FWD,1,A4,192.0,0.9999999999730151,2021
157,Land,Rover,70000,Diesel,Automatic,Delhi,19.9,White,Second,Comprehensive,Individual,2179.0,4.0,190.0,3500.0,420.0,1750.0,13.32,AWD,1,A3,212.0,0.9999999999730151,2013
158,Maruti,Swift DZire,59112,Petrol,Manual,Mumbai,4.99,Grey,Second,Comprehensive,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,170.0,0.9999999999730151,2014
159,Hyundai,Grand i10,54151,Petrol,Manual,Mumbai,2.8,Grey,First,No,Individual,1086.0,4.0,68.0,5500.0,99.081,4500.0,19.81,FWD,0,A2,165.0,-0.8660321379152468,2012
160,Ford,Ecosport,69000,Diesel,Manual,Mumbai,4.95,Silver,First,Comprehensive,Individual,1498.0,4.0,89.0,3750.0,204.0,2000.0,22.7,FWD,1,A2,200.0,0.9999999999730151,2013
161,Jeep,Compass,68000,Diesel,Manual,Mumbai,15.9,Red,First,3rd Party,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,17.1,FWD,1,A3,171.0,-0.8660321379152468,2018
162,Volvo,V40,35000,Diesel,Automatic,Mumbai,18.75,Blue,First,Comprehensive,Individual,1984.0,5.0,150.0,3500.0,350.0,1500.0,16.81,FWD,1,A3,133.0,0.9999999999730151,2017
163,Maruti,Baleno Zeta,11623,Petrol,Automatic,Mumbai,6.99,Blue,First,No,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,19.56,FWD,0,A2,170.0,-0.8660321379152468,2018
164,Hyundai,Xcent,58179,Petrol,Automatic,Mumbai,4.75,Blue,First,No,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,16.1,FWD,0,A2,165.0,0.9999999999730151,2014
165,Maruti,DZire VXi,27365,Petrol,Manual,Mumbai,6.39,Blue,First,3rd Party,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,23.2,FWD,0,A2,163.0,0.5000042414459136,2019
166,Maruti,Wagon R,24751,Petrol,Automatic,Mumbai,4.9,Silver,First,Comprehensive,Individual,998.0,3.0,67.0,5500.0,90.0,3500.0,22.5,FWD,0,A2,165.0,3.6732051031245293e-06,2018
167,Mercedes-Benz,E-Class,34747,Diesel,Automatic,Mumbai,29.75,White,Second,Comprehensive,Individual,2143.0,4.0,204.0,4200.0,500.0,1600.0,14.2,RWD,1,A5,180.6734693877551,-0.866024791582939,2017
168,MINI,Convertible,2186,Petrol,Automatic,Mumbai,55.0,Green,First,Comprehensive,Individual,1998.0,4.0,189.0,5100.0,280.0,1250.0,14.59,FWD,0,A2,155.0,3.6732051031245293e-06,2022
169,Mercedes-Benz,CLA,8590,Diesel,Automatic,Mumbai,28.0,Blue,First,Comprehensive,Individual,2143.0,4.0,134.0,3600.0,300.0,1600.0,17.9,FWD,1,A4,180.6734693877551,-0.4999978792725457,2017
170,Mercedes-Benz,E-Class,5869,Petrol,Automatic,Mumbai,76.0,White,First,Comprehensive,Individual,1991.0,4.0,194.0,5800.0,300.0,1600.0,12.06,RWD,1,A6,180.6734693877551,-0.5000106035922967,2021
171,Mercedes-Benz,C-Class,50640,Petrol,Automatic,Mumbai,35.0,Red,First,Comprehensive,Corporate,1497.0,4.0,181.0,5800.0,280.0,1600.0,14.74,RWD,1,A4,157.0,0.49999151707219297,2019
172,Mercedes-Benz,CLA,13127,Petrol,Automatic,Mumbai,26.0,White,First,Comprehensive,Individual,1991.0,4.0,181.0,5500.0,300.0,1200.0,15.04,FWD,1,A4,180.6734693877551,0.49999151707219297,2017
173,Jeep,Compass,8397,Petrol,Automatic,Mumbai,20.5,Grey,First,Comprehensive,Individual,1368.0,4.0,160.0,5500.0,250.0,2500.0,14.1,FWD,1,A3,171.0,-0.5000106035922967,2019
174,Audi,Q7,36039,Diesel,Automatic,Mumbai,60.0,Blue,Second,Comprehensive,Individual,2967.0,6.0,245.0,2910.0,600.0,1500.0,14.75,4WD / AWD,1,A6,200.0,-0.4999978792725457,2019
175,MINI,Countryman,10967,Petrol,Automatic,Mumbai,44.0,Red,First,Comprehensive,Individual,1998.0,4.0,189.0,5000.0,280.0,1350.0,14.41,FWD,1,A3,165.0,-0.866024791582939,2022
176,Hyundai,Elantra,25642,Petrol,Automatic,Mumbai,12.9,White,First,Comprehensive,Individual,1999.0,4.0,150.0,6200.0,192.0,4000.0,15.0,FWD,0,A4,165.0,-0.866024791582939,2018
177,BMW,X1,16883,Diesel,Automatic,Mumbai,34.0,Blue,First,Comprehensive,Individual,1995.0,4.0,184.0,4000.0,350.0,1750.0,17.05,RWD,1,A3,179.0,0.9999999999730151,2019
178,Hyundai,Elite i20,24157,Petrol,Automatic,Mumbai,8.85,Red,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,19.8,FWD,0,A2,170.0,-0.8660321379152468,2019
179,Mercedes-Benz,GLC,1940,Petrol,Automatic,Mumbai,65.0,White,First,Comprehensive,Individual,1991.0,4.0,194.0,5500.0,320.0,1650.0,12.8,RWD,1,A4,201.0,0.8660284647724625,2022
180,Mahindra,Marazzo,28563,Diesel,Manual,Mumbai,13.1,White,First,Comprehensive,Individual,1497.0,4.0,121.0,3500.0,300.0,1750.0,17.3,FWD,1,A4,193.7019867549669,-0.4999978792725457,2021
181,Volvo,XC40,16511,Petrol,Automatic,Mumbai,44.0,White,First,Comprehensive,Corporate,1969.0,4.0,187.0,5000.0,300.0,1300.0,14.4,FWD,1,A3,211.0,-0.4999978792725457,2020
182,Mercedes-Benz,GLC,35128,Petrol,Automatic,Mumbai,40.0,White,First,Comprehensive,Individual,1991.0,4.0,241.0,5500.0,370.0,1300.0,17.6,AWD,1,A4,201.0,-0.866024791582939,2017
183,Mercedes-Benz,GLA,24419,Diesel,Automatic,Mumbai,30.0,Red,First,Comprehensive,Individual,2143.0,4.0,134.0,3600.0,300.0,1600.0,17.9,FWD,1,A3,183.0,3.6732051031245293e-06,2019
184,Honda,BR-V,64184,Petrol,Automatic,Mumbai,9.0,Silver,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,16.0,FWD,0,A3,210.0,-0.4999978792725457,2018
185,Honda,City,18615,Petrol,Automatic,Mumbai,9.5,White,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,-1.1019615309619434e-05,2018
186,Honda,City,28176,Petrol,Automatic,Mumbai,10.5,Brown,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,-1.1019615309619434e-05,2018
187,Honda,BR-V,49812,Petrol,Manual,Mumbai,7.75,White,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,15.39,FWD,0,A3,210.0,0.9999999999730151,2018
188,Maruti,DZire ZXi,12647,Petrol,Automatic,Mumbai,9.75,Silver,First,Comprehensive,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,24.1,FWD,0,A2,163.0,0.8660211183466764,2021
189,MG,Hector,13323,Petrol,Automatic,Mumbai,16.61,Red,First,Comprehensive,Individual,1451.0,4.0,141.0,5000.0,250.0,1600.0,13.96,FWD,1,A4,192.0,0.49999151707219297,2019
190,Maruti,Swift VXi,26651,Petrol,Manual,Mumbai,3.75,Grey,First,Comprehensive,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,18.6,FWD,0,A2,170.0,-0.9999999998920606,2013
191,Hyundai,Elite i20,23549,Petrol,Manual,Mumbai,6.99,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4200.0,20.3,FWD,0,A2,170.0,0.49999151707219297,2020
192,Maruti,Ciaz VXi+,29009,Petrol,Automatic,Mumbai,6.12,Brown,First,No,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,19.12,FWD,0,A3,170.0,-0.866024791582939,2015
193,Hyundai,Venue,7144,Petrol,Manual,Mumbai,9.99,Grey,First,Comprehensive,Individual,998.0,3.0,118.0,6000.0,172.0,1500.0,17.8,FWD,1,A2,195.0,-0.8660321379152468,2020
194,Hyundai,Grand i10,16943,Petrol,Manual,Mumbai,4.99,White,First,No,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,-0.866024791582939,2018
195,Honda,WR-V,22693,Petrol,Manual,Mumbai,6.75,White,First,No,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,17.5,FWD,0,A2,188.0,0.49999151707219297,2018
196,Hyundai,Creta,36254,Petrol,Manual,Mumbai,12.4,Grey,First,No,Individual,1591.0,4.0,122.0,6400.0,154.0,4850.0,15.29,FWD,0,A3,190.0,3.6732051031245293e-06,2019
197,Honda,Amaze,20059,Petrol,Automatic,Mumbai,5.25,White,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,15.5,FWD,0,A2,165.0,-0.866024791582939,2015
198,Maruti,Celerio ZXi,29954,Petrol,Automatic,Mumbai,4.85,White,First,No,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.1,FWD,0,A2,165.0,0.9999999999730151,2016
199,Maruti,Ciaz ZXI+,45293,Petrol,Manual,Mumbai,6.25,White,First,Comprehensive,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,20.729999542236328,FWD,0,A3,170.0,3.6732051031245293e-06,2015
200,Mercedes-Benz,GLE,58246,Diesel,Automatic,Mumbai,55.0,Blue,First,Comprehensive,Individual,2143.0,4.0,201.0,3800.0,500.0,1600.0,14.0,4WD / AWD,1,A5,202.0,-1.1019615309619434e-05,2019
201,BMW,5-Series,48000,Diesel,Automatic,Mumbai,30.0,Blue,First,Comprehensive,Individual,1995.0,4.0,190.0,4000.0,400.0,1750.0,18.12,RWD,1,A5,158.0,0.8660211183466764,2017
202,Mercedes-Benz,C-Class,14604,Petrol,Automatic,Mumbai,40.0,White,First,Comprehensive,Corporate,1991.0,4.0,201.0,5800.0,300.0,1200.0,14.74,RWD,1,A4,157.0,0.8660211183466764,2019
203,Ford,Ecosport,69000,Diesel,Manual,Mumbai,4.95,Silver,First,Comprehensive,Individual,1498.0,4.0,89.0,3750.0,204.0,2000.0,22.7,FWD,1,A2,200.0,0.9999999999730151,2013
204,Kia,Seltos,20334,Petrol,Manual,Mumbai,14.4,White,First,No,Corporate,1353.0,4.0,138.0,6000.0,242.0,1500.0,16.1,FWD,1,A3,190.0,0.8660211183466764,2019
205,Kia,Sonet,39875,Diesel,Manual,Mumbai,12.95,White,First,No,Individual,1493.0,4.0,99.0,4000.0,240.0,1500.0,24.1,FWD,1,A2,189.53125,-0.5000106035922967,2020
206,Tata,Punch,7500,Petrol,Manual,Mumbai,8.9,White,First,Comprehensive,Individual,1199.0,3.0,84.0,6000.0,113.0,3300.0,18.9,FWD,0,A2,187.0,0.9999999999730151,2022
207,Honda,Amaze,24382,Petrol,Manual,Mumbai,5.65,Silver,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,17.8,FWD,0,A2,165.0,-0.4999978792725457,2016
208,Honda,City,64000,Petrol,Manual,Mumbai,6.9,White,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.4,FWD,0,A3,165.0,0.9999999999730151,2017
209,Maruti,Ciaz VDi+,71364,Diesel,Manual,Mumbai,6.8,Silver,First,Comprehensive,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,28.09,FWD,1,A3,170.0,-0.4999978792725457,2017
210,Hyundai,Creta,28662,Petrol,Automatic,Mumbai,14.9,Grey,First,Comprehensive,Individual,1591.0,4.0,122.0,6400.0,154.0,4850.0,15.29,FWD,0,A3,190.0,-0.866024791582939,2020
211,Honda,City,16644,Petrol,Manual,Mumbai,12.85,White,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.5000042414459136,2021
212,Tata,Safari,10000,Diesel,Automatic,Mumbai,24.85,Gold,First,Comprehensive,Individual,1956.0,4.0,168.0,3750.0,350.0,1750.0,14.08,FWD,1,A4,205.0,0.9999999999730151,2022
213,Maruti,Celerio ZXi,47868,Petrol,Automatic,Mumbai,4.25,Grey,First,Comprehensive,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.1,FWD,0,A2,165.0,-0.5000106035922967,2015
214,Honda,City,73749,Petrol,Manual,Mumbai,5.31,White,First,No,Individual,1497.0,4.0,116.0,6600.0,146.0,4800.0,16.8,FWD,0,A3,165.0,0.9999999999730151,2015
215,Mercedes-Benz,E-Class,34500,Diesel,Automatic,Mumbai,22.75,White,First,Comprehensive,Individual,2143.0,4.0,204.0,4200.0,500.0,1600.0,12.06,RWD,1,A5,180.6734693877551,0.9999999999730151,2014
216,Hyundai,Grand i10,34679,Petrol,Manual,Mumbai,3.15,White,First,Comprehensive,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2013
217,Tata,Harrier,9604,Diesel,Automatic,Mumbai,21.45,Black,First,Comprehensive,Individual,1956.0,4.0,168.0,3750.0,350.0,1750.0,14.6,FWD,1,A4,205.0,0.9999999999730151,2021
218,MINI,Cooper,2326,Petrol,Automatic,Mumbai,44.0,Blue,Second,Comprehensive,Individual,1998.0,4.0,228.0,5200.0,320.0,1450.0,17.0,FWD,1,A2,155.0,-0.4999978792725457,2021
219,Mercedes-Benz,GLA,37500,Diesel,Automatic,Mumbai,22.9,Red,Second,No,Individual,2143.0,4.0,134.0,3600.0,300.0,1600.0,17.9,FWD,1,A3,183.0,-0.4999978792725457,2016
220,Hyundai,Grand i10,63642,Petrol,Manual,Mumbai,5.0,Orange,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2015
221,Honda,Brio,67166,Petrol,Manual,Mumbai,3.0,Blue,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,-0.8660321379152468,2012
222,Hyundai,Xcent,64675,Petrol,Manual,Mumbai,4.25,Blue,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,165.0,-0.5000106035922967,2014
223,Honda,City,35856,Petrol,Manual,Mumbai,6.9,Silver,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,-1.1019615309619434e-05,2015
224,Honda,City,64461,Petrol,Manual,Mumbai,6.5,White,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.49999151707219297,2015
225,Honda,Jazz,53169,Petrol,Manual,Mumbai,5.65,Brown,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,18.7,FWD,0,A2,165.0,-0.5000106035922967,2015
226,Honda,City,42919,Petrol,Automatic,Mumbai,7.55,Silver,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,-1.1019615309619434e-05,2015
227,Honda,City,55232,Petrol,Manual,Mumbai,6.6,Red,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.9999999999730151,2015
228,Maruti,Baleno Delta,22168,Petrol,Manual,Mumbai,5.75,White,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,-0.5000106035922967,2016
229,Hyundai,Creta,34287,Petrol,Manual,Mumbai,8.75,Black,First,Comprehensive,Individual,1591.0,4.0,122.0,6400.0,154.0,4850.0,15.29,FWD,0,A3,190.0,0.5000042414459136,2017
230,Honda,Brio,13521,Petrol,Manual,Mumbai,5.15,White,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,-1.1019615309619434e-05,2016
231,Toyota,Corolla,8981,Petrol,Automatic,Mumbai,14.75,Brown,First,Comprehensive,Individual,1798.0,4.0,138.0,6400.0,173.0,4000.0,16.7,FWD,0,A4,175.0,0.8660284647724625,2018
232,Honda,City,20818,Petrol,Manual,Mumbai,8.5,Grey,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.8660284647724625,2019
233,Honda,Jazz,16061,Petrol,Automatic,Mumbai,6.55,White,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,19.0,FWD,0,A2,165.0,-0.4999978792725457,2017
234,Maruti,Ciaz ZXi,48407,Petrol,Manual,Mumbai,6.1,White,First,Comprehensive,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,20.729999542236328,FWD,0,A3,170.0,-0.9999999998920606,2014
235,Toyota,Corolla,85497,Petrol,Automatic,Mumbai,9.25,White,First,Comprehensive,Individual,1798.0,4.0,138.0,6400.0,173.0,4000.0,16.7,FWD,0,A4,175.0,-0.8660321379152468,2015
236,Renault,Triber,24571,Petrol,Manual,Mumbai,6.3,Blue,First,Comprehensive,Individual,999.0,3.0,71.0,6250.0,96.0,3500.0,20.0,FWD,0,A2,182.0,0.9999999999730151,2020
237,Maruti,Swift VXi,22744,Petrol,Manual,Mumbai,6.75,Grey,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.4,FWD,0,A2,170.0,0.9999999999730151,2020
238,Toyota,Corolla,31000,Petrol,Manual,Mumbai,2.95,White,Second,Comprehensive,Individual,1794.0,4.0,138.0,6400.0,173.0,4000.0,9.8,FWD,0,A4,175.0,0.9999999999730151,2010
239,Toyota,Camry,22715,Petrol,Automatic,Mumbai,21.99,Brown,First,Comprehensive,Individual,2494.0,4.0,158.0,5700.0,213.0,4500.0,19.16,FWD,0,A5,160.0,0.9999999999730151,2016
240,Hyundai,Verna,18193,Diesel,Manual,Mumbai,4.25,White,First,Comprehensive,Individual,1582.0,4.0,126.0,4000.0,260.0,1500.0,24.5,FWD,1,A3,165.0,0.9999999999730151,2012
241,Toyota,Fortuner,286505,Diesel,Manual,Mumbai,9.0,Silver,First,No,Individual,2982.0,4.0,174.0,3400.0,435.0,1600.0,10.8,4WD / AWD,1,A4,220.0,0.9999999999730151,2010
242,Hyundai,Grand i10,54151,Petrol,Manual,Mumbai,2.8,Grey,First,No,Individual,1086.0,4.0,68.0,5500.0,99.081,4500.0,19.81,FWD,0,A2,165.0,-0.8660321379152468,2012
243,Toyota,Camry,122544,Petrol,Automatic,Mumbai,6.99,White,First,Comprehensive,Individual,2494.0,4.0,178.0,6000.0,233.0,4100.0,12.98,FWD,0,A5,160.0,0.9999999999730151,2013
244,Honda,Jazz,34356,Petrol,Automatic,Mumbai,6.25,White,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,110.0,4800.0,19.0,FWD,0,A2,165.0,0.9999999999730151,2016
245,Toyota,Innova,110847,Diesel,Automatic,Mumbai,18.99,Maroon,First,No,Individual,2755.0,4.0,172.0,3400.0,360.0,1200.0,14.29,RWD,1,A5,176.0,0.9999999999730151,2017
246,Toyota,Innova,98370,Diesel,Manual,Mumbai,18.99,Grey,First,Comprehensive,Individual,2393.0,4.0,148.0,3400.0,343.0,1400.0,15.1,RWD,1,A5,176.0,0.9999999999730151,2018
247,Maruti,Ertiga VXI,33653,Petrol,Manual,Mumbai,9.09,Silver,First,Comprehensive,Individual,1373.0,4.0,94.0,6000.0,130.0,4000.0,17.5,FWD,0,A3,185.0,0.9999999999730151,2019
248,Hyundai,Sonata,70935,Petrol,Automatic,Mumbai,2.85,White,First,Comprehensive,Individual,2359.0,4.0,88.22345679012345,5629.259259259259,137.69975456790124,3570.246913580247,8.3,FWD,0,A5,171.1967621419676,0.9999999999730151,2005
249,Nissan,Terrano,84200,Diesel,Manual,Mumbai,5.75,White,First,No,Individual,1461.0,4.0,84.0,3750.0,200.0,1900.0,20.5,FWD,1,A3,205.0,0.49999151707219297,2015
250,BMW,3-Series,69074,Diesel,Automatic,Mumbai,13.05,White,First,No,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,22.69,RWD,1,A4,157.0,0.9999999999730151,2013
251,Volkswagen,Polo,44070,Petrol,Automatic,Mumbai,4.32,Black,First,Comprehensive,Individual,1197.0,4.0,103.0,5000.0,175.0,1500.0,17.21,FWD,1,A2,168.0,0.9999999999730151,2013
252,Honda,Jazz,22080,Petrol,Manual,Mumbai,5.75,White,First,No,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,18.7,FWD,0,A2,165.0,0.9999999999730151,2016
253,Toyota,Innova,144092,Diesel,Manual,Mumbai,15.99,White,First,No,Individual,2393.0,4.0,148.0,3400.0,343.0,1400.0,15.1,RWD,1,A5,176.0,0.9999999999730151,2017
254,Hyundai,Santro,9186,Petrol,Automatic,Mumbai,5.99,White,First,3rd Party,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,20.0,FWD,0,A2,172.0,0.9999999999730151,2020
255,Maruti,Vitara Brezza,32000,Diesel,Manual,Mumbai,8.1,Red,First,Comprehensive,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,0.9999999999730151,2016
